left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
corsair vengeance 16gb 2x 8gb 1600mhz ddr3 ram  2x8gb dual channel pc312800  cmz16gx3m2a1600c10  ccl computers,corsair,corsair vengeance ddr3 memory modules are designed with overclockers in mind vengeance dimms are built using ram specially selected for their highperformance potential aluminum heat spreaders help dissipate heat and provide the aggressive look that you want in your gaming rig as a bonus the attractive low price of vengeance memory will also leave lots of room in your system build budgetvengeance memory is designed specifically for the latest cpus vengeance modules run at 15v for maximum compatibility with all intel core i3 i5 and i7 processors as well as the 2nd generation intel processor family vengeance ddr3 memory is available in single modules and two or three module kits making it easy for you to match the dimm population requirements of your motherboard most vengeance dimms are built with two gigabit ram ics these extradense memory chips allow you to have 8gb of memory using only two dimms or to populate your triple channel system with up to an insanely large 24gb of system memory for extreme multitasking performance,memory memory type ddr3 memory speed 1600 mhz designation pc312800 number of modules 2 modules pin configuration 240 pins memory package dimm electrical voltage 15 v physical form factor memory module kit warranty warranty lifetime item details manufacturer corsair part number cmz16gx3m2a1600c10 upc 843591012904 condition new,corsair vengeance 2x8gb ddr3enus ddr3  etopia technologiesenus,,"like the legendary dominator enthusiastgrade vengeance dram is designed for stability stringently factorytested and backed by the corsair limited lifetime warranty
enus",,1,37815371456098
647594b21 hp ethernet 1gb 4port 331t adapter null,hp enterprise,descriptionhp ethernet 1gb 4port 331t adapterpart numbers manufacturer part 647594b21 spare 649871001,specifications category server adapter subcategory ethernet adapter generation 331t part number 647594b21 products id 461048 manufacturer hp network processor broadcom bcm5719 chipset interface type pcie 20 x4 network technology 101001000baset form factor standup onboard memory 4 mbit for pca connector rj45 four cable distance up to 328 ft 100m wiring category 5 or better  twisted pair,300680b21 hp 2gb 2x1gb 266mhz sdram kit null,hp enterprise,descriptiongenuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart numbers option part 300680b21 2 modules per kit spare 300701001 assembly 261585041 kit,300680b21 compatible servers bl20p g2 bl30p bl40p dl360 g3 dl380 g3 dl560 dl585 g1 ml370 g3,0,1736271413880790
seagate constellation es 2tb sata600 en seagate sata600en prices  cneten 2tb,seagate technologyen,,,st2000nm0011 seagate 2tb 72k 35 6g sp sata null new st2000nm0011 sata 5 pack wholesale price st2000nm00115pack,seagate,"description5 x seagate constellation es 2tb hotplug serial ata sata 60gbs 7200rpm 35inch form factor single port 64mb hard drivepart numbers
manufacturer part st2000nm0011",specifications category seagate harddrive subcategory 72k generation sata part number st2000nm00115pack products id 470834 capacity 2tb form factor 35 inches x 13h internal interface serial ata maximum sustained transfer rate 140mbs spindle speed 7200rpm average seek time 85ms hot swap tray not included manufacturer seagate prefailure warranty yes ports single cache 64mb,1,24626193600215
gigabyte geforce gtx 1070 windforce oc 8gb gddr5es gddr5 es,,,,gigabyte nvidia geforce gtx 1070 windforce ocen oc ln73459  gvn1070wf2oc8gd  scan uken,,gigabyte geforce gtx 1070 windforce oc 8gb gddr5 vr ready graphics card 1920 core 1556 mhz gpu 1746 mhz boost         en,,1,705984013036181
intel core i76800k broadwelle processor 6 15m cache 34ghz up to 360ghz lga 2011 unlocked  ncix,,,quick specs compatibility desktop process technology 14 nm clock speed 340 ghz processor socket socket lga 2011v3 l2 cache 150 mb l3 cache 15 mb processor core hexacore 6 core 64bit processing yes thermal design power 140 w processor manufacturer intel overclocking speed 380 ghz productid 1033863253,intel  core i54670 34ghz quadcore processor processor bx80646i54670 pcpartpicker,intel,,,0,117762149313018
universal audio apollo 16 quadptpt quad  woodbrass portugalptpt,universal audioptpt,buy and register any new apollo rackmount interface apollo 8 apollo 8p apollo 16 or apollo firewire through december 31st 2017 and youll get a uad2 satellite octo or quad dsp accelerator absolutely freefor more information please visit httpswwwuaudiocomapollosatellitepromoapollo 16 thunderbolt audio interface w quad processingthe new apollo 16 is an elegant update to uas premium audio interface  delivering enhanced sound with the tone feel and flow of analog recording perfect for professional studios this 18 x 20 thunderbolt interface offers twice the analog connectivity of the apollo 88p making it ideal for pairing with mixing consoles and outboard processors apollo 16 further distinguishes itself with realtime uad processing letting you record at nearzero latency through the full range of uad plugins from neve studer manley lexicon and more apollo expanded software now allows cascading up to four apollos and six total uad2 devices in a single system over thunderbolt mac so you can scale up your studio as your needs grow with its powerful onboard uad2 quad processing genuine ua analog design and nextgeneration ad and da conversion apollo 16 puts classleading audio performance in a sleek new packagekey features nextgeneration apollo ad and da conversion for professional music production onboard uad2 quad core dsp allows realtime uad processing  record through plugins from neve lexicon studer manley ampex and more 18 x 20 thunderbolt 2 audio interface for mac with powerful console 20 software control 16 x 16 analog io via db25 connectors  ideal for pairing with mixing consoles outboard preamps etc cascade up to 4 apollo interfaces and 6 uad devices total over thunderbolt includes realtime analog classics plus uad plugin bundle with 610b tube preamp  eq raw distortion softube amp rooms legacy la2a 1176 and fairchild compressors pultec eqs and more world class ua analog design superior components and premium build qualitynextgeneration apollo ad and da conversionapollo 16 improves upon the original apollos goldstandard audio quality with completely redesigned classleading digital conversion  giving you increased dynamic range and even lower thd this results in breathtaking clarity depth and accuracy in your recordings from tracking and overdubbing to mixing and masteringrealtime uad plugin processing for tracking mixing and masteringwhile apollo 16s natural sound is very open and transparent it can quickly deliver a stunning range of classic analog tones and color via its realtime uad processing available with generous uad2 quad processing onboard apollos dsp acceleration allows for recording through uad powered plugins  with as low as sub2ms latency  letting you monitor and print audio using classic analog emulations from ampex lexicon manley neve roland ssl studer and more the apollo 16s bundled realtime analog classics plus suite of uad plugins gives you the ua 610b tube preamp  eq raw distortion softube amp rooms legacy la2a 1176 and fairchild compressors pultec eqs and more so you have a rack full of bonafide audio classics right out of the boxusing apollo uad plugins are also available during mixing and mastering putting uad plugins vst rtas au aax 64 at your disposal throughout the creative process apollo expanded and console 20thanks to apollo expanded software users of thunderboltequipped apollo twin apollo 8 apollo 8p and apollo 16 audio interfaces can combine up to four apollos and six total uad2 devices  adding io and dsp as their studio grows apollo expanded also provides seamless integration with previous generation apollos over thunderbolt with apollo 16s console 20 application  a complete reimagining of apollos original console software  you can take advantage of over 25 userrequested features such as channel strip presets drag  drop functionality dynamically resizable windows and moreall trademarks are recognized as property of their respective owners individual uad powered plugins sold separatelyptpt,,apogee element 46 thunderbolt 12x14 audio io boxen box at gear4musiccomen,apogeeen,"the apogee elements 46 thunderbolt audio io box combines the best of innovative apogee equipment such as the symphony io mkii ensemble and groove with streamlined hardware features and advanced software control the apogee elements 46 provides you with ultralow latency audio performance highquality adda conversion and versatile connectivity at an unprecedented price  perfect for any musician recording at home on the go or in a small project studio

en",,0,118386081520834
hp zbook 15 g3 i76700hq 8gb 256gb ssd quadro m1000 2gb 156 w7w10proes black friday 2017  megacomponentescom informtica y tecnologaes,,"windows 7 pro 64 actualizable a windows 10 pro
procesador intel core i76700hq
156 led fhd uwva ips antirreflectante 1920 x 1080
memoria 8 gb ddr42133 2 x 4 gb
disco duro unidad turbo hp z de 256 gb ssd pcle
grficos nvidia quadro m1000m gddr5 dedicada de 2 gb
es",,hp zbook studio g3 xeon e31505m 16gb 512gb ssd m1000 4gb 156 4k w7proes probook 650 i57200u 8gb 256gb w10pro  black friday es,,"windows 7 pro 64
procesaodor intel xeon e31505m v5
156 4k led uhd uwva ips antirreflectante 3840 x 2160
memoria ddr4 de 16 gb
disco duro 512 gb hp z turbo drive pcie ssd
grficos nvidia quadro m1000m gddr5 dedicado de 4 gb
combo de intel dual band wirelessac 8260 80211 abgnac 2x2 wifi y bluetooth 40
es",,0,88998073311920
653124b21 hp g8 g9 200gb 3g 35 sata mlc ssd null,hp enterprise,description5 x hpe g8 g9 200gb 35inch lff pluggable serial ata sata 3g sc mlc enterprise mainstream solid state drive ssdin hotplug traysc smart carrier as picturedgenuine serial number and firmwaregenuine certified drivepart numbers option part 653124b21 spare 653969001 assembly 636458002 636619004 model mo0200ebtju mz5ea20000h3 mz5ea200hmdr000h3,specifications category proliant harddrive subcategory solid state drive generation sata ssd part number 653124b215pack products id 463909 type solid state drive large form factor 35 inches capacity 200gb interface type serial ata data transfer rate 3g,658071b21sc hp g8 g9 500gb 6g 72k 35 sata sc null new 658071b21sc sc wholesale price 658071b21sc,hp enterprise,"descriptionhp g8 g9 gen8 gen9 500gb 35inch lff serial atasata 6g 72k hotplug midline mdl hard drive in g8 g9gen8 gen9 smartdrive carrier sc as picturedgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 658071b21
spare part 658103001
assembly part 658083001
assembly part 658084001
model mb0500gcehe
model mb0500gcehf
model st500nm0011
smartbuy part 658071s21",specifications category proliant harddrive subcategory 72k generation sata sc part number 658071b21sc products id 472914 type hard drive  hotswap  gen8 large form factor 35 inches capacity 500gb interface type serial ata connector 22position serial ata sata plug data transfer rate 6g  6gbsec 750 mbs spindle speed 7200rpm native command queuing supported bytessector 512,0,153006644888189
hp laserjet pro p1102 laser printeren,hpen,hp laserjet pro p1102 laser printer  monochrome  plain paper print  desktop 18 ppm mono  600 x 600 dpi  2 mb  150 sheets input capacity  usb  pc macen,,hp pavilion 32 zwart  prijzen nl tweakersnl,,,categorie monitoren merk hp product hp pavilion 32 uitvoering zwart ean 0889894884978 0889899005668 0889899005675 0889899005682 0889899005699 0889899005705 0889899005712 0889899005729 0889899005736 0889899005743 sku v1m69aa v1m69aaabb tweakers id 662181 productprijs  39888 pakketpost  0 ideal  0 totaal  39888 onjuiste prijs melden productprijs  399 pakketpost nederland  0 ideal  0 totaal  399 onjuiste prijs melden productprijs  399 pakketpost vanaf  20  0 ideal  0 totaal  399 onjuiste prijs melden productprijs  399 opsturen vanaf 20  0 ideal  0 totaal  399 onjuiste prijs melden productprijs  399 pakketpost vanaf  15  0 ideal  0 totaal  399 onjuiste prijs melden productprijs  419 pakketpost   50  0 ideal  0 totaal  419 onjuiste prijs melden productprijs  42229 pakketpost  0 ideal  0 totaal  42229 onjuiste prijs melden productprijs  42390 pakketpost nederland vanaf  20  0 ideal  0 totaal  42390 onjuiste prijs melden productprijs  42513 pakketpost vanaf  99  395 ideal  050 totaal  42958 onjuiste prijs melden productprijs  443 pakketpost vanaf  20 icm ideal  0 ideal  0 totaal  443 onjuiste prijs melden productprijs  44899 pakketpost  0 ideal  0 totaal  44899 onjuiste prijs melden productprijs  449 pakketpost  0 ideal  0 totaal  449 onjuiste prijs melden,0,128006754563379
wd 3tb my cloud personal network attached storage  nas wdbctl0030hwtnesnenus networking products page 10  laptops outlet directenus,western digitalenus,finally a cloud of your own  save everything in one place and access it from anywhere with your pc mac smartphone or tablet protect your files with automatic file backup for all your pc and mac computers and its all stored on your home or office network not a remote server so theres no mysterious location of your data its more than network storage its your own personal cloud provides an extensible design that enables service prioritization for data design that delivers high availability scalability and for maximum flexibility and priceperformance the country of origin is singaporeenus,,wd  my cloud 3tb external hard drive nas whiteenus,,this 3tb wd my cloud external networkattached storage devices gigabit ethernet interface allows connection to your existing network so you can easily store and access files with compatible pc mac mobile phones and tablets from anywhere in your homeenus,,1,141671767879925
crucial 8go 2133 mhz,,crucial 8gb pc417000 ddr4 pcserver 1 x 8 go vert,type de mmoire interne ddr4 quantit par palette 1 pices mmoire interne 8 go mmoire de tension 12 v latence cas 15 frquence de la mmoire 2133 mhz ecc non disposition de la mmoire modules x dimensions 1 x 8 go couleur vert composant pour pcserver,hyperx fury  ddr4 32 gb 2 x 16 gb dimm 288pin  hyperx 288pin hx424c15fbk232 system memory ram cdwcom,,hyperx fury ddr4 automatically recognizes the platform its plugged into and overclocks to the high frequency for hasslefree plugandplay functionalityit delivers automatic toplevel performance for motherboards featuring intels 200 series and x99 chipsets and complements intels 2 4 6 8 and 10core processors for faster video editing 3d rendering gaming and ai processing,,0,197935213938497
kingston fury black 8gb 1x8gb ddr4 pc417000c14 2133mhz single channel module hx421c14fb28en  kingston si  ocuken,kingstonen,2133mhz ram speed cas 14141431 timings 120125v vdimm lifetime warranty with ocuken,,kingston fury black 32gb 2x16gb ddr4 pc419200c15 2400mhz dual channel kit hx424c15fbk232en  kingston   ocuken,kingstonen,2400mhz ram speed cas 15151535 timings 120135v vdimm lifetime warranty with ocuken,,0,44504388336443
corsair carbide 330r ultra silent midi tower case  blackout edition cc9011076wwen  corsair blackout  ocuken,corsairen,the carbide series 330r blackout edition starts with the awardwinning original 330r and adds a black anodized front panel with a threespeed fan controlleren,,corsair air series sp120 high performance edition static pressure fan 2 packen buy corsair at connection public sector solutionsen,,,,0,95978757510036
corsair vengeance led 16gb 2x8gb ddr4pc421300c16 2666mhz dual channel kit  red leden  corsair   ocuken,corsairen,2666mhz ram speed cas 16181835 timings 120 vdimm lifetime warranty with ocuken,,corsair 32gb ddr4 vengeance lpx 2666mhz memory kit for skylakeen skylake ln66398  cmk32gx4m2a2666c16  scan uken,,32gb 2x16gb corsair ddr4 vengeance lpx black pc421300 2666 nonecc unbuffered cas 16181835 xmp 20 12v     en,specifications size 32gb 2x16gb memory model vengeance lpx black max memory channels provided by kit dual 2 memory type ddr4 memory type ecc nonecc memory type ru udimm unbuffered memory speed pc421300 2666 pins 288 cas latency 16181835 voltage 12 v validated compatible with   cooler anodised aluminium heatspreader features xmp 20,0,27488622494182
